EmployeeNumber,Age,DistanceFromHome,MonthlyIncome,PercentSalaryHike,TrainingTimesLastYear,RatioYearsPerCompany,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,WorkLifeBalance,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender,OverTime
1612,45,26,4385,15,2,5,10,7,4,5,0,3,1,2,2,1,3,1,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1613,31,2,5332,13,3,1.25,5,2,0,3,2,4,4,3,2,1,3,4,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1614,36,12,4663,12,2,0.7,3,2,1,1,1,4,3,3,2,3,3,2,2,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1615,34,10,4724,13,3,4.5,9,7,7,2,2,4,3,4,2,4,3,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1617,49,25,3211,14,3,5,9,6,1,4,1,4,3,3,1,1,3,4,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1618,39,10,5377,13,3,3.333333333,7,7,7,7,1,5,2,3,2,1,3,4,3,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1619,27,19,4066,11,3,3.5,7,7,0,7,1,3,4,2,1,1,3,1,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1621,35,18,5208,11,2,8,16,15,1,10,1,5,2,4,2,1,3,4,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1622,28,27,4877,21,5,6,5,3,0,0,1,3,2,1,2,1,4,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1623,21,5,3117,18,2,1.5,2,2,2,2,1,1,3,3,1,4,3,3,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1624,18,3,1569,12,2,0,0,0,0,0,2,2,2,3,1,4,3,3,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1625,47,26,19658,11,2,6.75,5,2,1,0,1,4,4,3,5,3,3,3,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1627,39,3,3069,15,3,11,10,8,0,7,1,2,3,2,2,3,3,4,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1628,40,15,10435,13,2,9,18,15,14,12,1,3,1,2,3,3,3,4,2,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1630,35,8,4148,12,5,7.5,14,11,2,9,0,4,3,3,2,3,3,4,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1631,37,19,5768,17,2,2.25,4,3,0,2,1,3,3,3,2,3,3,1,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1633,39,4,5042,13,2,10,9,2,3,8,2,3,1,3,2,3,3,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1635,45,2,5770,19,3,5,10,7,3,9,1,2,4,2,2,4,3,1,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1638,38,2,7756,19,6,2.5,5,4,0,2,1,2,4,2,3,3,3,4,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1639,35,10,10306,17,3,1.5,13,12,6,0,1,3,4,2,3,1,3,3,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1640,37,10,3936,11,2,4,8,4,7,7,1,3,2,3,1,2,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1641,40,16,7945,15,2,2.571428571,4,2,3,3,1,3,3,3,3,4,3,4,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
1642,44,1,5743,11,3,2.8,10,7,0,2,2,5,1,3,2,4,3,3,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1644,48,4,15202,25,3,7.666666667,2,2,2,2,2,5,3,2,4,4,4,2,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1645,35,15,5440,14,2,1,2,2,2,2,1,2,1,1,2,4,3,4,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1646,24,2,3760,13,2,3,6,3,1,3,2,1,1,3,1,4,3,3,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1647,27,8,3517,17,0,0.625,3,2,0,2,1,3,2,4,1,3,3,1,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1648,27,2,2580,13,0,2,4,2,1,2,2,3,4,3,1,4,3,3,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1649,40,7,2166,14,3,2.5,4,2,0,3,1,3,1,3,1,1,3,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1650,29,10,5869,11,2,0.8,5,2,1,4,1,3,3,2,2,3,3,3,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1651,36,5,8008,12,6,1.8,3,2,0,2,1,4,2,3,3,1,3,3,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1653,25,2,5206,17,6,3.5,7,7,0,7,2,1,4,4,2,3,3,3,2,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1654,39,12,5295,21,3,1.4,5,4,1,0,1,3,4,3,2,2,4,3,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1655,49,22,16413,16,2,6.75,4,2,1,2,1,4,1,3,4,2,3,2,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1656,50,17,13269,15,3,3.166666667,14,11,1,11,1,5,4,2,3,1,3,3,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1657,20,2,2783,19,3,1,2,2,2,2,1,3,3,3,1,3,3,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1658,34,3,5433,12,2,5.5,11,8,7,9,1,3,4,3,2,2,3,3,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1659,36,7,2013,11,4,5,4,3,1,3,1,3,1,3,1,2,3,3,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1661,49,6,13966,19,3,10,15,11,2,12,1,1,3,2,4,3,3,2,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
1662,36,1,4374,15,6,4,3,2,1,2,0,4,4,2,2,3,3,3,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1664,36,3,6842,20,3,1.857142857,5,4,0,4,1,2,4,4,2,1,4,1,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1665,54,22,17426,25,6,9,10,8,4,7,1,5,2,3,4,3,4,3,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1666,43,15,17603,24,3,7,14,10,6,11,1,2,3,2,4,3,4,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1667,35,12,4581,24,2,3.25,11,9,6,7,2,4,4,3,2,4,4,1,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1668,38,1,4735,15,4,2.375,13,11,2,9,2,3,4,3,2,4,3,4,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1669,29,5,4187,13,3,5,10,0,0,9,1,3,1,2,2,2,3,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1670,33,2,5505,14,5,3,6,2,0,4,1,4,4,3,2,4,3,3,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1671,32,2,5470,13,4,10,9,5,1,6,1,3,4,3,2,2,3,3,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1673,31,5,5476,11,2,5,10,0,0,2,1,4,1,3,2,4,3,1,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1674,49,16,2587,16,2,3.4,2,2,2,2,1,3,4,3,1,1,3,2,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
1675,38,2,2440,22,3,2,4,3,3,3,2,3,4,2,1,2,4,2,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1676,47,2,15972,14,2,4.142857143,3,2,1,2,1,4,2,4,4,2,3,3,3,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1677,49,1,15379,14,2,4.6,8,7,0,0,1,3,3,3,4,3,3,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1678,41,23,7082,16,2,5.25,2,0,0,2,1,2,4,3,3,3,3,4,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1680,20,9,2728,11,3,1,2,2,0,2,1,1,4,3,1,1,3,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1681,33,16,5368,25,2,3.5,6,5,1,2,0,3,3,3,2,4,4,3,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
1682,36,26,5347,14,2,1.428571429,3,2,0,2,1,4,1,3,2,3,3,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1683,44,1,3195,18,2,1.6,2,2,2,2,1,3,3,3,1,4,3,1,3,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
1684,23,8,3989,11,2,2.5,5,4,1,2,1,1,4,2,1,3,3,1,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1687,38,4,3306,19,5,0.875,0,0,0,0,1,2,4,3,1,3,3,4,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1689,53,24,7005,15,2,2.75,4,3,1,2,1,4,2,4,3,4,3,3,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1691,48,7,2655,11,3,6.333333333,9,7,7,7,2,2,4,3,1,3,3,3,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
1692,32,2,1393,12,2,0.5,1,0,0,0,1,4,4,3,1,2,3,1,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1693,26,7,2570,20,5,3.5,7,7,5,7,0,3,4,3,1,4,4,3,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1694,55,22,3537,12,1,1.333333333,4,2,1,2,1,3,1,2,1,2,3,4,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1696,34,5,3986,14,3,7.5,15,10,4,13,1,2,2,2,2,4,3,3,1,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1697,60,1,10883,20,2,4.75,1,0,0,0,1,4,3,1,3,4,4,3,1,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1698,33,21,2028,18,6,7,14,11,2,13,1,3,2,4,1,2,3,4,3,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1700,37,1,9525,14,2,3,6,3,1,3,2,4,3,1,2,4,3,3,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1701,34,19,2929,12,3,5,10,9,8,7,1,3,2,2,1,4,3,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1702,23,7,2275,21,2,1.5,3,2,0,2,1,3,3,3,1,4,4,2,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1703,44,2,7879,19,2,4.5,8,7,6,7,1,3,3,4,3,4,3,2,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
1704,35,2,4930,14,2,6,5,4,1,4,2,4,1,2,1,4,3,3,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1706,43,2,7847,17,3,5,10,9,8,8,1,3,4,3,2,4,3,1,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1707,24,9,4401,16,1,2.5,5,3,0,4,1,3,3,4,1,3,3,4,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1708,41,6,9241,12,3,5,10,8,8,7,1,3,4,3,3,3,3,2,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1709,29,9,2974,17,2,0.9,5,3,1,2,1,4,4,3,1,3,3,3,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1710,36,2,4502,15,2,4.25,13,7,6,7,1,4,3,3,2,4,3,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1712,45,1,10748,23,3,6.25,23,15,14,4,0,1,3,2,3,3,4,4,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1714,24,22,1555,11,2,0.5,1,0,0,0,1,1,4,1,1,3,3,3,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1716,47,9,12936,11,3,3.125,23,5,14,10,2,3,3,1,4,3,3,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1718,26,17,2305,15,3,1.5,3,2,0,2,1,4,4,1,1,3,3,3,3,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1719,45,28,16704,11,2,10.5,21,6,8,6,1,2,4,2,4,2,3,3,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1720,32,10,3433,13,3,1.428571429,5,2,1,3,2,3,1,3,1,3,3,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1721,31,2,3477,14,2,3,5,2,0,3,1,4,2,3,1,3,3,4,1,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1722,41,4,6430,19,4,1.428571429,3,2,1,2,0,3,3,1,2,2,3,2,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1724,40,8,6516,16,3,6,1,0,0,0,1,2,2,3,2,1,3,2,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1725,24,29,3907,13,2,3,6,2,1,2,1,1,2,3,1,1,3,2,3,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1727,46,13,5562,14,3,2.714285714,10,7,0,9,1,4,3,3,2,2,3,4,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1728,35,27,6883,16,3,5.666666667,7,7,0,7,1,4,4,3,2,3,3,2,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1729,30,16,2862,12,2,5,10,0,0,8,1,1,2,3,1,4,3,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1731,47,2,4978,11,3,0.5,1,0,0,0,0,4,3,3,2,2,3,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1732,46,2,10368,12,5,2.6,10,6,0,3,1,3,3,3,3,4,3,2,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1733,36,13,6134,13,3,2.666666667,2,2,2,2,1,5,2,2,2,1,3,2,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1734,32,1,6735,15,2,1.428571429,0,0,0,0,1,2,1,1,2,2,3,2,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1735,23,4,3295,13,3,1.5,3,2,1,2,1,1,3,3,1,2,3,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1736,31,24,5238,20,3,3,5,4,1,4,2,1,4,3,2,4,4,4,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1737,39,1,6472,15,2,4.5,9,8,5,8,0,3,4,3,2,4,3,4,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1739,32,19,9610,13,2,2.5,4,3,0,2,1,3,4,1,3,3,3,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1740,40,7,19833,14,3,10.5,21,8,12,8,1,4,2,3,5,2,3,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1744,45,4,9756,21,2,1.8,5,0,0,3,1,3,3,1,3,3,4,3,2,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1745,30,2,4968,16,2,10,9,7,0,7,2,4,4,2,1,1,3,4,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1746,24,10,2145,14,2,3,2,2,2,1,2,3,1,3,1,4,3,4,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1747,30,8,2180,11,0,0.857142857,4,2,1,2,2,3,3,2,1,4,3,3,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1749,31,5,8346,19,3,3,5,2,0,2,1,3,1,3,2,3,3,3,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1751,27,8,3445,11,5,3,6,2,1,4,1,3,3,3,1,4,3,3,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1752,29,9,2760,13,3,1,2,2,2,2,1,3,2,1,1,2,3,3,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1753,29,1,6294,12,5,1.111111111,3,2,0,2,2,3,4,4,2,3,3,4,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1754,30,15,7140,11,2,4,7,7,1,7,1,2,3,2,3,1,3,1,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1755,34,2,2932,14,3,6,5,0,1,2,1,4,4,4,1,4,3,1,3,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1756,33,2,5147,15,2,1.444444444,11,7,1,7,0,3,4,3,2,2,3,4,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1757,49,11,4507,12,1,2,5,1,0,4,1,4,4,3,2,4,3,3,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1758,33,16,8564,20,2,3.666666667,0,0,0,0,1,3,1,3,3,1,4,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1760,38,2,2468,14,4,1.8,6,1,0,5,2,2,3,2,1,2,3,2,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1761,31,16,8161,13,2,3.333333333,1,0,0,0,1,4,1,3,3,3,3,1,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1762,29,4,2109,13,2,0.5,1,0,0,0,1,3,4,2,1,1,3,3,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1763,30,16,5294,16,3,2.5,7,0,1,7,1,3,3,4,2,3,3,3,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1764,32,5,2718,14,3,4,7,7,0,7,0,4,2,3,1,2,3,2,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1766,38,18,5811,16,2,3.75,1,0,1,0,1,3,2,1,2,4,3,3,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1767,43,17,2437,16,4,0.6,1,0,0,0,2,3,3,2,1,3,3,4,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1768,42,12,2766,22,6,0.777777778,5,3,0,4,1,3,2,3,1,2,4,2,3,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1770,55,2,19038,12,2,3.777777778,1,0,0,0,1,3,3,2,5,1,3,2,3,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1771,33,4,3055,15,2,1.833333333,9,8,1,7,0,3,4,3,2,2,3,4,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1772,41,9,2289,20,2,2.5,5,3,0,4,1,4,3,3,1,1,4,2,2,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1774,34,10,4001,14,3,7.5,15,14,0,7,0,3,4,3,2,3,3,3,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1775,53,1,12965,20,2,5.4,3,2,0,2,0,4,1,2,4,3,4,4,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1778,43,2,3539,13,5,10,9,7,1,8,1,3,2,3,1,4,3,2,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1779,34,3,6029,12,3,1,2,2,2,2,1,2,4,1,2,4,3,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1780,21,7,2679,13,3,0.5,1,0,1,0,1,1,2,3,1,2,3,2,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1782,38,6,3702,11,3,2.5,5,4,0,4,1,2,4,2,1,3,3,2,1,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1783,22,8,2398,17,6,0.5,1,0,0,0,1,1,3,3,1,1,3,3,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
1784,31,29,5468,14,3,6.5,12,7,5,7,1,4,1,2,2,4,3,1,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1786,51,3,13116,11,2,5,2,2,2,2,1,3,1,3,3,3,3,4,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1787,37,9,4189,14,2,2.5,5,2,0,3,1,2,2,2,2,2,3,1,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1789,46,2,19328,17,3,3,2,1,2,2,1,4,3,3,5,4,3,3,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1790,36,10,8321,13,1,1.875,12,8,5,7,1,3,4,3,3,1,3,4,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1792,44,1,2342,12,2,3,5,3,2,3,2,2,3,3,1,2,3,3,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1794,37,8,4071,13,4,6.333333333,10,0,4,7,1,2,3,3,2,2,3,3,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1797,35,27,5813,18,2,5,10,7,7,7,1,3,3,3,2,4,3,4,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1798,33,8,3143,19,1,2,10,8,7,6,1,4,4,4,1,1,3,2,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1799,28,1,2044,11,6,2.5,5,3,0,3,1,3,3,3,1,4,3,3,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1800,39,10,13464,21,3,1.125,4,3,2,2,1,1,3,3,3,3,4,3,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1801,46,26,7991,15,3,0.666666667,2,2,2,2,0,2,2,2,2,2,3,3,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1802,40,2,3377,17,5,1.4,4,3,0,2,1,2,3,3,1,1,3,4,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1803,42,13,5538,18,2,1.666666667,0,0,0,0,1,3,2,4,2,1,3,3,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1804,35,2,5762,14,6,5,7,7,1,7,0,2,2,3,2,4,3,3,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1805,38,2,2592,13,3,2.166666667,11,10,3,8,0,3,1,3,1,2,3,4,3,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1807,34,9,5346,17,3,2.2,7,1,0,7,2,4,4,3,2,1,3,3,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
